complex_id	complex_name	gene
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	B3GALT6
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	BCAN
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	BGN
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	CSPG4
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	CSPG5
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	DCN
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC1
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC2
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC3
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC4
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC5
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	GPC6
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	HSPG2
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	NCAN
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	SDC1
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	SDC2
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	SDC3
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	SDC4
309	Defective B3GALT6 Causes EDSP2 And SEMDJL1 R-HSA-4420332	VCAN
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS1
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS10
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS12
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS13
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS14
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS15
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS16
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS17
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS18
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS19
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS2
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS20
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS3
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS4
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS5
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS6
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS7
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS8
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTS9
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTSL1
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTSL2
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTSL3
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTSL4
310	Defective B3GALTL Causes PpS R-HSA-5083635	ADAMTSL5
310	Defective B3GALTL Causes PpS R-HSA-5083635	B3GLCT
310	Defective B3GALTL Causes PpS R-HSA-5083635	CFP
310	Defective B3GALTL Causes PpS R-HSA-5083635	SBSPON
310	Defective B3GALTL Causes PpS R-HSA-5083635	SEMA5A
310	Defective B3GALTL Causes PpS R-HSA-5083635	SEMA5B
310	Defective B3GALTL Causes PpS R-HSA-5083635	SPON1
310	Defective B3GALTL Causes PpS R-HSA-5083635	SPON2
310	Defective B3GALTL Causes PpS R-HSA-5083635	THBS1
310	Defective B3GALTL Causes PpS R-HSA-5083635	THBS2
310	Defective B3GALTL Causes PpS R-HSA-5083635	THSD1
310	Defective B3GALTL Causes PpS R-HSA-5083635	THSD4
310	Defective B3GALTL Causes PpS R-HSA-5083635	THSD7A
310	Defective B3GALTL Causes PpS R-HSA-5083635	THSD7B
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	AGRN
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	B3GAT3
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	BCAN
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	BGN
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	CSPG4
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	CSPG5
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	DCN
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC1
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC2
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC3
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC4
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC5
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	GPC6
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	HSPG2
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	NCAN
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	SDC1
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	SDC2
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	SDC3
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	SDC4
311	Defective B3GAT3 Causes JDSSDHD R-HSA-3560801	VCAN
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	ACAN
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	B4GALT1
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	FMOD
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	KERA
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	LUM
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	OGN
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	OMD
312	Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	PRELP
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	AGRN
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	B4GALT7
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	BCAN
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	BGN
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	CSPG4
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	CSPG5
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	DCN
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC1
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC2
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC3
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC4
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC5
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	GPC6
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	HSPG2
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	NCAN
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	SDC1
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	SDC2
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	SDC3
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	SDC4
313	Defective B4GALT7 Causes EDS, Progeroid Type R-HSA-3560783	VCAN
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	C1GALT1
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	C1GALT1C1
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC1
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC12
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC13
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC15
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC16
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC17
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC19
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC2
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC20
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC21
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC3B
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC4
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC5AC
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC5B
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC6
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUC7
314	Defective C1GALT1C1 Causes TNPS R-HSA-5083632	MUCL1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	CFTR
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	DERL1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	DERL2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	DERL3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	ERLEC1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	ERLIN1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	ERLIN2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	OS9
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA4
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA5
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA6
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA7
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMA8
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB10
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB11
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB4
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB5
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB6
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB7
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB8
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMB9
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC4
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC5
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMC6
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD10
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD11
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD12
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD13
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD14
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD4
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD5
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD6
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD7
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD8
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMD9
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSME1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSME2
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSME3
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSME4
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	PSMF1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	RNF185
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	RNF5
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	RPS27A
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	SEL1L
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	SEM1
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	UBA52
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	UBB
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	UBC
315	Defective CFTR Causes Cystic Fibrosis R-HSA-5678895	VCP
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	BCAN
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	BGN
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	CHST14
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	CSPG4
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	CSPG5
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	DCN
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	NCAN
316	Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	VCAN
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	BCAN
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	BGN
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	CHST3
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	CSPG4
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	CSPG5
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	DCN
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	NCAN
317	Defective CHST3 Causes SEDCJD R-HSA-3595172	VCAN
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	ACAN
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	CHST6
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	FMOD
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	KERA
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	LUM
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	OGN
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	OMD
318	Defective CHST6 Causes MCDC1 R-HSA-3656225	PRELP
319	Defective CHSY1 Causes TPBS R-HSA-3595177	BCAN
319	Defective CHSY1 Causes TPBS R-HSA-3595177	BGN
319	Defective CHSY1 Causes TPBS R-HSA-3595177	CHSY1
319	Defective CHSY1 Causes TPBS R-HSA-3595177	CSPG4
319	Defective CHSY1 Causes TPBS R-HSA-3595177	CSPG5
319	Defective CHSY1 Causes TPBS R-HSA-3595177	DCN
319	Defective CHSY1 Causes TPBS R-HSA-3595177	NCAN
319	Defective CHSY1 Causes TPBS R-HSA-3595177	VCAN
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	CSF2RA
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	CSF2RB
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	SFTPA1
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	SFTPA2
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	SFTPB
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	SFTPC
320	Defective CSF2RA Causes SMDP4 R-HSA-5688890	SFTPD
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	AGRN
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	EXT1
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC1
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC2
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC3
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC4
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC5
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	GPC6
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	HSPG2
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	SDC1
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	SDC2
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	SDC3
321	Defective EXT1 Causes Exostoses 1, TRPS2 And CHDS R-HSA-3656253	SDC4
322	Defective F9 Activation R-HSA-9673221	F9
322	Defective F9 Activation R-HSA-9673221	GP1BA
322	Defective F9 Activation R-HSA-9673221	GP5
322	Defective F9 Activation R-HSA-9673221	GP9
322	Defective F9 Activation R-HSA-9673221	ZNF160
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	GALNT12
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC1
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC12
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC13
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC15
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC16
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC17
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC19
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC2
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC20
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC21
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC3B
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC4
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC5AC
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC5B
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC6
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUC7
323	Defective GALNT12 Causes CRCS1 R-HSA-5083636	MUCL1
324	Defective GALNT3 Causes HFTC R-HSA-5083625	GALNT3
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC1
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC12
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC13
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC15
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC16
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC17
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC19
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC2
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC20
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC21
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC3B
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC4
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC5AC
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC5B
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC6
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUC7
324	Defective GALNT3 Causes HFTC R-HSA-5083625	MUCL1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	ARTN
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	ATM
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	BARD1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	BLM
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	BRCA1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	BRCA2
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	BRIP1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	DNA2
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	EXO1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	KAT5
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	MRE11
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	PALB2
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD50
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD51
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD51AP1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD51B
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD51C
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RAD51D
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RBBP8
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RMI1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	RMI2
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	SEM1
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	TOP3A
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	WRN
325	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	XRCC2
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	ACACA
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	HLCS
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	MCCC1
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	MCCC2
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	PCCA
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	PCCB
326	Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599	PROC
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	APP
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	BCL2L11
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	C1QBP
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CAPN1
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CAPN2
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CAPNS1
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CAPNS2
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDC25A
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDC25B
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDC25C
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDK5
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDK5R1
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	CDKN2A
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	ERC2
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	FASLG
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	FOXO3
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	GOLGA2
327	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	JUN
