complex_id	complex_name	gene
18	Interferon Gamma Response	PSMB8
18	Interferon Gamma Response	PSMB9
18	Interferon Gamma Response	PSME1
18	Interferon Gamma Response	PSME2
18	Interferon Gamma Response	PTGS2
18	Interferon Gamma Response	PTPN1
18	Interferon Gamma Response	PTPN2
18	Interferon Gamma Response	PTPN6
18	Interferon Gamma Response	RAPGEF6
18	Interferon Gamma Response	RBCK1
18	Interferon Gamma Response	RIPK1
18	Interferon Gamma Response	RIPK2
18	Interferon Gamma Response	RNF213
18	Interferon Gamma Response	RNF31
18	Interferon Gamma Response	RSAD2
18	Interferon Gamma Response	RTP4
18	Interferon Gamma Response	SAMD9L
18	Interferon Gamma Response	SAMHD1
18	Interferon Gamma Response	SECTM1
18	Interferon Gamma Response	SELP
18	Interferon Gamma Response	SERPING1
18	Interferon Gamma Response	SLAMF7
18	Interferon Gamma Response	SLC25A28
18	Interferon Gamma Response	SOCS1
18	Interferon Gamma Response	SOCS3
18	Interferon Gamma Response	SOD2
18	Interferon Gamma Response	SP110
18	Interferon Gamma Response	SPPL2A
18	Interferon Gamma Response	SRI
18	Interferon Gamma Response	SSPN
18	Interferon Gamma Response	ST3GAL5
18	Interferon Gamma Response	ST8SIA4
18	Interferon Gamma Response	STAT1
18	Interferon Gamma Response	STAT2
18	Interferon Gamma Response	STAT3
18	Interferon Gamma Response	STAT4
18	Interferon Gamma Response	TAP1
18	Interferon Gamma Response	TAPBP
18	Interferon Gamma Response	TDRD7
18	Interferon Gamma Response	TNFAIP2
18	Interferon Gamma Response	TNFAIP3
18	Interferon Gamma Response	TNFAIP6
18	Interferon Gamma Response	TNFSF10
18	Interferon Gamma Response	TOR1B
18	Interferon Gamma Response	TRAFD1
18	Interferon Gamma Response	TRIM14
18	Interferon Gamma Response	TRIM21
18	Interferon Gamma Response	TRIM25
18	Interferon Gamma Response	TRIM26
18	Interferon Gamma Response	TXNIP
18	Interferon Gamma Response	UBE2L6
18	Interferon Gamma Response	UPP1
18	Interferon Gamma Response	USP18
18	Interferon Gamma Response	VAMP5
18	Interferon Gamma Response	VAMP8
18	Interferon Gamma Response	VCAM1
18	Interferon Gamma Response	WARS1
18	Interferon Gamma Response	XAF1
18	Interferon Gamma Response	XCL1
18	Interferon Gamma Response	ZBP1
18	Interferon Gamma Response	ZNFX1
19	Apical Junction	ACTA1
19	Apical Junction	ACTB
19	Apical Junction	ACTC1
19	Apical Junction	ACTG1
19	Apical Junction	ACTG2
19	Apical Junction	ACTN1
19	Apical Junction	ACTN2
19	Apical Junction	ACTN3
19	Apical Junction	ACTN4
19	Apical Junction	ADAM15
19	Apical Junction	ADAM23
19	Apical Junction	ADAM9
19	Apical Junction	ADAMTS5
19	Apical Junction	ADRA1B
19	Apical Junction	AKT2
19	Apical Junction	AKT3
19	Apical Junction	ALOX15B
19	Apical Junction	AMH
19	Apical Junction	AMIGO1
19	Apical Junction	AMIGO2
19	Apical Junction	ARHGEF6
19	Apical Junction	ARPC2
19	Apical Junction	ATP1A3
19	Apical Junction	B4GALT1
19	Apical Junction	BAIAP2
19	Apical Junction	BMP1
19	Apical Junction	CADM2
19	Apical Junction	CADM3
19	Apical Junction	CALB2
19	Apical Junction	CAP1
19	Apical Junction	CD209
19	Apical Junction	CD274
19	Apical Junction	CD276
19	Apical Junction	CD34
19	Apical Junction	CD86
19	Apical Junction	CD99
19	Apical Junction	CDH1
19	Apical Junction	CDH11
19	Apical Junction	CDH15
19	Apical Junction	CDH3
19	Apical Junction	CDH4
19	Apical Junction	CDH6
19	Apical Junction	CDH8
19	Apical Junction	CDK8
19	Apical Junction	CDSN
19	Apical Junction	CERCAM
19	Apical Junction	CLDN11
19	Apical Junction	CLDN14
19	Apical Junction	CLDN15
19	Apical Junction	CLDN18
19	Apical Junction	CLDN19
19	Apical Junction	CLDN4
19	Apical Junction	CLDN5
19	Apical Junction	CLDN6
19	Apical Junction	CLDN7
19	Apical Junction	CLDN8
19	Apical Junction	CLDN9
19	Apical Junction	CNN2
19	Apical Junction	CNTN1
19	Apical Junction	COL16A1
19	Apical Junction	COL17A1
19	Apical Junction	COL9A1
19	Apical Junction	CRAT
19	Apical Junction	CRB3
19	Apical Junction	CTNNA1
19	Apical Junction	CTNND1
19	Apical Junction	CX3CL1
19	Apical Junction	DHX16
19	Apical Junction	DLG1
19	Apical Junction	DMP1
19	Apical Junction	DSC1
19	Apical Junction	DSC3
19	Apical Junction	EGFR
19	Apical Junction	EPB41L2
19	Apical Junction	EVL
19	Apical Junction	EXOC4
19	Apical Junction	FBN1
19	Apical Junction	FLNC
19	Apical Junction	FSCN1
19	Apical Junction	FYB1
19	Apical Junction	GAMT
19	Apical Junction	GNAI1
19	Apical Junction	GNAI2
19	Apical Junction	GRB7
19	Apical Junction	GTF2F1
19	Apical Junction	HADH
19	Apical Junction	HRAS
19	Apical Junction	ICAM1
19	Apical Junction	ICAM2
19	Apical Junction	ICAM4
19	Apical Junction	ICAM5
19	Apical Junction	IKBKG
19	Apical Junction	INPPL1
19	Apical Junction	INSIG1
19	Apical Junction	IRS1
19	Apical Junction	ITGA10
19	Apical Junction	ITGA2
19	Apical Junction	ITGA3
19	Apical Junction	ITGA9
19	Apical Junction	ITGB1
19	Apical Junction	ITGB4
19	Apical Junction	JAM3
19	Apical Junction	JUP
19	Apical Junction	KCNH2
19	Apical Junction	KRT31
19	Apical Junction	LAMA3
19	Apical Junction	LAMB3
19	Apical Junction	LAMC2
19	Apical Junction	LAYN
19	Apical Junction	LDLRAP1
19	Apical Junction	LIMA1
19	Apical Junction	MADCAM1
19	Apical Junction	MAP3K20
19	Apical Junction	MAP4K2
19	Apical Junction	MAPK11
19	Apical Junction	MAPK13
19	Apical Junction	MAPK14
19	Apical Junction	MDK
19	Apical Junction	MMP2
19	Apical Junction	MMP9
19	Apical Junction	MPP5
19	Apical Junction	MPZL1
19	Apical Junction	MPZL2
19	Apical Junction	MSN
19	Apical Junction	MVD
19	Apical Junction	MYH10
19	Apical Junction	MYH9
19	Apical Junction	MYL12B
19	Apical Junction	MYL9
19	Apical Junction	NECTIN1
19	Apical Junction	NECTIN2
19	Apical Junction	NECTIN3
19	Apical Junction	NECTIN4
19	Apical Junction	NEGR1
19	Apical Junction	NEXN
19	Apical Junction	NF1
19	Apical Junction	NF2
19	Apical Junction	NFASC
19	Apical Junction	NLGN2
19	Apical Junction	NLGN3
19	Apical Junction	NRAP
19	Apical Junction	NRTN
19	Apical Junction	NRXN2
19	Apical Junction	PARD6G
19	Apical Junction	PARVA
19	Apical Junction	PBX2
19	Apical Junction	PCDH1
19	Apical Junction	PDZD3
19	Apical Junction	PECAM1
19	Apical Junction	PFN1
19	Apical Junction	PIK3CB
19	Apical Junction	PIK3R3
19	Apical Junction	PKD1
19	Apical Junction	PLCG1
19	Apical Junction	PPP2R2C
19	Apical Junction	PTEN
19	Apical Junction	PTK2
19	Apical Junction	PTPRC
19	Apical Junction	RAC2
19	Apical Junction	RASA1
19	Apical Junction	RHOF
19	Apical Junction	RRAS
19	Apical Junction	RSU1
19	Apical Junction	SDC3
19	Apical Junction	SGCE
19	Apical Junction	SHC1
19	Apical Junction	SHROOM2
19	Apical Junction	SIRPA
19	Apical Junction	SKAP2
19	Apical Junction	SLC30A3
19	Apical Junction	SLIT2
19	Apical Junction	SORBS3
19	Apical Junction	SPEG
19	Apical Junction	SRC
19	Apical Junction	STX4
19	Apical Junction	SYK
19	Apical Junction	SYMPK
19	Apical Junction	TAOK2
19	Apical Junction	TGFBI
19	Apical Junction	THBS3
19	Apical Junction	THY1
19	Apical Junction	TIAL1
19	Apical Junction	TJP1
19	Apical Junction	TMEM8B
19	Apical Junction	TNFRSF11B
19	Apical Junction	TRAF1
19	Apical Junction	TRO
19	Apical Junction	TSC1
19	Apical Junction	TSPAN4
19	Apical Junction	TUBG1
19	Apical Junction	VASP
19	Apical Junction	VAV2
19	Apical Junction	VCAM1
19	Apical Junction	VCAN
19	Apical Junction	VCL
19	Apical Junction	VWF
19	Apical Junction	WASL
19	Apical Junction	WNK4
19	Apical Junction	YWHAH
19	Apical Junction	ZYX
20	Apical Surface	ADAM10
20	Apical Surface	ADIPOR2
20	Apical Surface	AFAP1L2
20	Apical Surface	AKAP7
20	Apical Surface	APP
20	Apical Surface	ATP6V0A4
20	Apical Surface	ATP8B1
20	Apical Surface	B4GALT1
20	Apical Surface	BRCA1
20	Apical Surface	CD160
20	Apical Surface	CROCC
20	Apical Surface	CRYBG1
20	Apical Surface	CX3CL1
20	Apical Surface	DCBLD2
20	Apical Surface	EFNA5
20	Apical Surface	EPHB4
20	Apical Surface	FLOT2
20	Apical Surface	GAS1
20	Apical Surface	GATA3
20	Apical Surface	GHRL
20	Apical Surface	GSTM3
20	Apical Surface	HSPB1
20	Apical Surface	IL2RB
20	Apical Surface	IL2RG
20	Apical Surface	LYN
20	Apical Surface	LYPD3
20	Apical Surface	MAL
20	Apical Surface	MDGA1
20	Apical Surface	NCOA6
20	Apical Surface	NTNG1
20	Apical Surface	PCSK9
20	Apical Surface	PKHD1
20	Apical Surface	PLAUR
20	Apical Surface	RHCG
20	Apical Surface	RTN4RL1
20	Apical Surface	SCUBE1
20	Apical Surface	SHROOM2
20	Apical Surface	SLC22A12
20	Apical Surface	SLC2A4
20	Apical Surface	SLC34A3
20	Apical Surface	SRPX
20	Apical Surface	SULF2
20	Apical Surface	THY1
20	Apical Surface	TMEM8B
21	Hedgehog Signaling	ACHE
21	Hedgehog Signaling	ADGRG1
21	Hedgehog Signaling	AMOT
21	Hedgehog Signaling	CDK5R1
21	Hedgehog Signaling	CDK6
21	Hedgehog Signaling	CELSR1
21	Hedgehog Signaling	CNTFR
21	Hedgehog Signaling	CRMP1
21	Hedgehog Signaling	DPYSL2
21	Hedgehog Signaling	ETS2
21	Hedgehog Signaling	GLI1
21	Hedgehog Signaling	HEY1
21	Hedgehog Signaling	HEY2
21	Hedgehog Signaling	L1CAM
21	Hedgehog Signaling	LDB1
21	Hedgehog Signaling	MYH9
21	Hedgehog Signaling	NF1
21	Hedgehog Signaling	NKX6-1
21	Hedgehog Signaling	NRCAM
21	Hedgehog Signaling	NRP1
21	Hedgehog Signaling	NRP2
21	Hedgehog Signaling	OPHN1
21	Hedgehog Signaling	PLG
21	Hedgehog Signaling	PML
21	Hedgehog Signaling	PTCH1
21	Hedgehog Signaling	RASA1
21	Hedgehog Signaling	RTN1
21	Hedgehog Signaling	SCG2
21	Hedgehog Signaling	SHH
21	Hedgehog Signaling	SLIT1
21	Hedgehog Signaling	THY1
21	Hedgehog Signaling	TLE1
21	Hedgehog Signaling	TLE3
21	Hedgehog Signaling	UNC5C
21	Hedgehog Signaling	VEGFA
21	Hedgehog Signaling	VLDLR
22	Complement	ACTN2
22	Complement	ADAM9
22	Complement	ADRA2B
22	Complement	AKAP10
22	Complement	ANG
22	Complement	ANXA5
22	Complement	APOA4
22	Complement	APOBEC3F
22	Complement	APOBEC3G
22	Complement	APOC1
22	Complement	ATOX1
22	Complement	BRPF3
22	Complement	C1QA
22	Complement	C1QC
22	Complement	C1R
22	Complement	C1S
22	Complement	C2
22	Complement	C3
22	Complement	C4BPB
22	Complement	C9
22	Complement	CA2
22	Complement	CALM1
22	Complement	CALM3
22	Complement	CASP1
22	Complement	CASP10
22	Complement	CASP3
22	Complement	CASP4
22	Complement	CASP5
22	Complement	CASP7
22	Complement	CASP9
22	Complement	CBLB
22	Complement	CCL5
22	Complement	CD36
22	Complement	CD40LG
22	Complement	CD46
22	Complement	CD55
22	Complement	CD59
22	Complement	CDA
22	Complement	CDH13
22	Complement	CDK5R1
22	Complement	CEBPB
22	Complement	CFB
22	Complement	CFH
22	Complement	CLU
22	Complement	COL4A2
22	Complement	CP
22	Complement	CPM
22	Complement	CPQ
22	Complement	CR1
22	Complement	CR2
22	Complement	CSRP1
22	Complement	CTSB
22	Complement	CTSC
22	Complement	CTSD
22	Complement	CTSH
22	Complement	CTSL
22	Complement	CTSO
22	Complement	CTSS
22	Complement	CTSV
22	Complement	CXCL1
22	Complement	DGKG
22	Complement	DGKH
22	Complement	DOCK10
22	Complement	DOCK4
22	Complement	DOCK9
22	Complement	DPP4
22	Complement	DUSP5
22	Complement	DUSP6
22	Complement	DYRK2
22	Complement	EHD1
22	Complement	ERAP2
22	Complement	F10
22	Complement	F2
22	Complement	F3
22	Complement	F5
22	Complement	F7
22	Complement	F8
22	Complement	FCER1G
22	Complement	FCN1
22	Complement	FDX1
22	Complement	FN1
22	Complement	FYN
22	Complement	GATA3
22	Complement	GCA
22	Complement	GMFB
22	Complement	GNAI2
22	Complement	GNAI3
22	Complement	GNB2
22	Complement	GNB4
22	Complement	GNG2
22	Complement	GNGT2
22	Complement	GP1BA
22	Complement	GP9
22	Complement	GPD2
22	Complement	GRB2
22	Complement	GZMA
22	Complement	GZMB
22	Complement	GZMK
22	Complement	HNF4A
22	Complement	HPCAL4
22	Complement	HSPA1A
22	Complement	HSPA5
22	Complement	IL6
22	Complement	IRF1
22	Complement	IRF2
22	Complement	IRF7
22	Complement	ITGAM
22	Complement	ITIH1
22	Complement	JAK2
22	Complement	KCNIP2
22	Complement	KCNIP3
22	Complement	KIF2A
22	Complement	KLK1
22	Complement	KLKB1
22	Complement	KYNU
22	Complement	L3MBTL4
22	Complement	LAMP2
22	Complement	LAP3
22	Complement	LCK
22	Complement	LCP2
22	Complement	LGALS3
22	Complement	LGMN
22	Complement	LIPA
22	Complement	LRP1
22	Complement	LTA4H
22	Complement	LTF
22	Complement	LYN
22	Complement	MAFF
22	Complement	ME1
22	Complement	MMP12
22	Complement	MMP13
22	Complement	MMP14
22	Complement	MMP15
22	Complement	MMP8
22	Complement	MSRB1
22	Complement	MT3
22	Complement	NOTCH4
22	Complement	OLR1
22	Complement	PCLO
22	Complement	PCSK9
22	Complement	PDGFB
22	Complement	PDP1
22	Complement	PFN1
22	Complement	PHEX
22	Complement	PIK3CA
22	Complement	PIK3CG
22	Complement	PIK3R5
22	Complement	PIM1
22	Complement	PLA2G4A
22	Complement	PLA2G7
22	Complement	PLAT
22	Complement	PLAUR
22	Complement	PLEK
22	Complement	PLG
22	Complement	PLSCR1
22	Complement	PPP2CB
22	Complement	PPP4C
22	Complement	PRCP
22	Complement	PRDM4
22	Complement	PREP
22	Complement	PRKCD
22	Complement	PRSS3
22	Complement	PRSS36
22	Complement	PSEN1
22	Complement	PSMB9
22	Complement	RABIF
22	Complement	RAF1
22	Complement	RASGRP1
22	Complement	RBSN
22	Complement	RCE1
22	Complement	RHOG
22	Complement	RNF4
22	Complement	S100A12
22	Complement	S100A13
22	Complement	S100A9
22	Complement	SCG3
22	Complement	SERPINA1
22	Complement	SERPINB2
22	Complement	SERPINC1
22	Complement	SERPINE1
22	Complement	SERPING1
22	Complement	SH2B3
22	Complement	SIRT6
22	Complement	SPOCK2
22	Complement	SRC
22	Complement	STX4
22	Complement	TFPI2
22	Complement	TIMP1
22	Complement	TIMP2
22	Complement	TMPRSS6
22	Complement	TNFAIP3
22	Complement	USP14
22	Complement	USP15
22	Complement	USP16
22	Complement	USP8
22	Complement	VCPIP1
22	Complement	WAS
22	Complement	XPNPEP1
22	Complement	ZEB1
22	Complement	ZFPM2
23	Unfolded Protein Response	ALDH18A1
23	Unfolded Protein Response	ARFGAP1
23	Unfolded Protein Response	ASNS
23	Unfolded Protein Response	ATF3
23	Unfolded Protein Response	ATF4
23	Unfolded Protein Response	ATF6
23	Unfolded Protein Response	ATP6V0D1
23	Unfolded Protein Response	BAG3
23	Unfolded Protein Response	BANF1
23	Unfolded Protein Response	CALR
23	Unfolded Protein Response	CCL2
23	Unfolded Protein Response	CEBPB
23	Unfolded Protein Response	CEBPG
23	Unfolded Protein Response	CHAC1
23	Unfolded Protein Response	CKS1B
23	Unfolded Protein Response	CNOT2
23	Unfolded Protein Response	CNOT4
23	Unfolded Protein Response	CNOT6
23	Unfolded Protein Response	CXXC1
23	Unfolded Protein Response	DCP1A
23	Unfolded Protein Response	DCP2
23	Unfolded Protein Response	DCTN1
23	Unfolded Protein Response	DDIT4
23	Unfolded Protein Response	DDX10
23	Unfolded Protein Response	DKC1
23	Unfolded Protein Response	DNAJA4
23	Unfolded Protein Response	DNAJB9
23	Unfolded Protein Response	DNAJC3
23	Unfolded Protein Response	EDC4
23	Unfolded Protein Response	EDEM1
23	Unfolded Protein Response	EEF2
23	Unfolded Protein Response	EIF2AK3
23	Unfolded Protein Response	EIF2S1
23	Unfolded Protein Response	EIF4A1
23	Unfolded Protein Response	EIF4A2
23	Unfolded Protein Response	EIF4A3
23	Unfolded Protein Response	EIF4E
23	Unfolded Protein Response	EIF4EBP1
23	Unfolded Protein Response	EIF4G1
23	Unfolded Protein Response	ERN1
23	Unfolded Protein Response	ERO1A
23	Unfolded Protein Response	EXOC2
23	Unfolded Protein Response	EXOSC1
23	Unfolded Protein Response	EXOSC10
23	Unfolded Protein Response	EXOSC2
23	Unfolded Protein Response	EXOSC4
23	Unfolded Protein Response	EXOSC5
23	Unfolded Protein Response	EXOSC9
23	Unfolded Protein Response	FKBP14
23	Unfolded Protein Response	FUS
23	Unfolded Protein Response	GEMIN4
23	Unfolded Protein Response	GOSR2
23	Unfolded Protein Response	H2AX
23	Unfolded Protein Response	HERPUD1
23	Unfolded Protein Response	HSP90B1
23	Unfolded Protein Response	HSPA5
23	Unfolded Protein Response	HSPA9
23	Unfolded Protein Response	HYOU1
23	Unfolded Protein Response	IARS1
23	Unfolded Protein Response	IFIT1
23	Unfolded Protein Response	IGFBP1
23	Unfolded Protein Response	IMP3
23	Unfolded Protein Response	KDELR3
23	Unfolded Protein Response	KHSRP
23	Unfolded Protein Response	KIF5B
23	Unfolded Protein Response	LSM1
23	Unfolded Protein Response	LSM4
23	Unfolded Protein Response	MTHFD2
23	Unfolded Protein Response	MTREX
23	Unfolded Protein Response	NABP1
23	Unfolded Protein Response	NFYA
23	Unfolded Protein Response	NFYB
23	Unfolded Protein Response	NHP2
23	Unfolded Protein Response	NOLC1
23	Unfolded Protein Response	NOP14
23	Unfolded Protein Response	NOP56
23	Unfolded Protein Response	NPM1
23	Unfolded Protein Response	PAIP1
23	Unfolded Protein Response	PARN
23	Unfolded Protein Response	PDIA5
23	Unfolded Protein Response	PDIA6
23	Unfolded Protein Response	POP4
23	Unfolded Protein Response	PREB
23	Unfolded Protein Response	PSAT1
23	Unfolded Protein Response	RPS14
23	Unfolded Protein Response	RRP9
23	Unfolded Protein Response	SDAD1
23	Unfolded Protein Response	SEC11A
23	Unfolded Protein Response	SEC31A
23	Unfolded Protein Response	SERP1
23	Unfolded Protein Response	SHC1
23	Unfolded Protein Response	SLC1A4
23	Unfolded Protein Response	SLC30A5
23	Unfolded Protein Response	SLC7A5
23	Unfolded Protein Response	SPCS1
23	Unfolded Protein Response	SPCS3
23	Unfolded Protein Response	SRPRA
23	Unfolded Protein Response	SRPRB
23	Unfolded Protein Response	SSR1
23	Unfolded Protein Response	STC2
23	Unfolded Protein Response	TARS1
23	Unfolded Protein Response	TATDN2
23	Unfolded Protein Response	TSPYL2
23	Unfolded Protein Response	TTC37
23	Unfolded Protein Response	TUBB2A
23	Unfolded Protein Response	VEGFA
23	Unfolded Protein Response	WFS1
23	Unfolded Protein Response	WIPI1
23	Unfolded Protein Response	XBP1
23	Unfolded Protein Response	XPOT
23	Unfolded Protein Response	YIF1A
23	Unfolded Protein Response	YWHAZ
23	Unfolded Protein Response	ZBTB17
24	PI3K/AKT/mTOR  Signaling	ACACA
24	PI3K/AKT/mTOR  Signaling	ACTR2
24	PI3K/AKT/mTOR  Signaling	ACTR3
24	PI3K/AKT/mTOR  Signaling	ADCY2
24	PI3K/AKT/mTOR  Signaling	AKT1
24	PI3K/AKT/mTOR  Signaling	AKT1S1
24	PI3K/AKT/mTOR  Signaling	AP2M1
24	PI3K/AKT/mTOR  Signaling	ARF1
24	PI3K/AKT/mTOR  Signaling	ARHGDIA
24	PI3K/AKT/mTOR  Signaling	ARPC3
24	PI3K/AKT/mTOR  Signaling	ATF1
24	PI3K/AKT/mTOR  Signaling	CAB39
24	PI3K/AKT/mTOR  Signaling	CAB39L
24	PI3K/AKT/mTOR  Signaling	CALR
24	PI3K/AKT/mTOR  Signaling	CAMK4
24	PI3K/AKT/mTOR  Signaling	CDK1
24	PI3K/AKT/mTOR  Signaling	CDK2
24	PI3K/AKT/mTOR  Signaling	CDK4
24	PI3K/AKT/mTOR  Signaling	CDKN1A
24	PI3K/AKT/mTOR  Signaling	CDKN1B
24	PI3K/AKT/mTOR  Signaling	CFL1
24	PI3K/AKT/mTOR  Signaling	CLTC
24	PI3K/AKT/mTOR  Signaling	CSNK2B
24	PI3K/AKT/mTOR  Signaling	CXCR4
24	PI3K/AKT/mTOR  Signaling	DAPP1
24	PI3K/AKT/mTOR  Signaling	DDIT3
24	PI3K/AKT/mTOR  Signaling	DUSP3
24	PI3K/AKT/mTOR  Signaling	E2F1
24	PI3K/AKT/mTOR  Signaling	ECSIT
24	PI3K/AKT/mTOR  Signaling	EGFR
24	PI3K/AKT/mTOR  Signaling	EIF4E
24	PI3K/AKT/mTOR  Signaling	FASLG
24	PI3K/AKT/mTOR  Signaling	FGF17
24	PI3K/AKT/mTOR  Signaling	FGF22
24	PI3K/AKT/mTOR  Signaling	FGF6
24	PI3K/AKT/mTOR  Signaling	GNA14
24	PI3K/AKT/mTOR  Signaling	GNGT1
24	PI3K/AKT/mTOR  Signaling	GRB2
24	PI3K/AKT/mTOR  Signaling	GRK2
24	PI3K/AKT/mTOR  Signaling	GSK3B
24	PI3K/AKT/mTOR  Signaling	HRAS
24	PI3K/AKT/mTOR  Signaling	HSP90B1
24	PI3K/AKT/mTOR  Signaling	IL2RG
24	PI3K/AKT/mTOR  Signaling	IL4
24	PI3K/AKT/mTOR  Signaling	IRAK4
24	PI3K/AKT/mTOR  Signaling	ITPR2
24	PI3K/AKT/mTOR  Signaling	LCK
24	PI3K/AKT/mTOR  Signaling	MAP2K3
24	PI3K/AKT/mTOR  Signaling	MAP2K6
24	PI3K/AKT/mTOR  Signaling	MAP3K7
24	PI3K/AKT/mTOR  Signaling	MAPK1
24	PI3K/AKT/mTOR  Signaling	MAPK10
24	PI3K/AKT/mTOR  Signaling	MAPK8
24	PI3K/AKT/mTOR  Signaling	MAPK9
24	PI3K/AKT/mTOR  Signaling	MAPKAP1
24	PI3K/AKT/mTOR  Signaling	MKNK1
24	PI3K/AKT/mTOR  Signaling	MKNK2
24	PI3K/AKT/mTOR  Signaling	MYD88
24	PI3K/AKT/mTOR  Signaling	NCK1
24	PI3K/AKT/mTOR  Signaling	NFKBIB
24	PI3K/AKT/mTOR  Signaling	NGF
24	PI3K/AKT/mTOR  Signaling	NOD1
24	PI3K/AKT/mTOR  Signaling	PAK4
24	PI3K/AKT/mTOR  Signaling	PDK1
24	PI3K/AKT/mTOR  Signaling	PFN1
24	PI3K/AKT/mTOR  Signaling	PIK3R3
24	PI3K/AKT/mTOR  Signaling	PIKFYVE
24	PI3K/AKT/mTOR  Signaling	PIN1
24	PI3K/AKT/mTOR  Signaling	PITX2
24	PI3K/AKT/mTOR  Signaling	PLA2G12A
24	PI3K/AKT/mTOR  Signaling	PLCB1
24	PI3K/AKT/mTOR  Signaling	PLCG1
24	PI3K/AKT/mTOR  Signaling	PPP1CA
24	PI3K/AKT/mTOR  Signaling	PPP2R1B
24	PI3K/AKT/mTOR  Signaling	PRKAA2
24	PI3K/AKT/mTOR  Signaling	PRKAG1
24	PI3K/AKT/mTOR  Signaling	PRKAR2A
24	PI3K/AKT/mTOR  Signaling	PRKCB
24	PI3K/AKT/mTOR  Signaling	PTEN
24	PI3K/AKT/mTOR  Signaling	PTPN11
24	PI3K/AKT/mTOR  Signaling	RAC1
24	PI3K/AKT/mTOR  Signaling	RAF1
24	PI3K/AKT/mTOR  Signaling	RALB
24	PI3K/AKT/mTOR  Signaling	RIPK1
24	PI3K/AKT/mTOR  Signaling	RIT1
24	PI3K/AKT/mTOR  Signaling	RPS6KA1
24	PI3K/AKT/mTOR  Signaling	RPS6KA3
24	PI3K/AKT/mTOR  Signaling	RPTOR
24	PI3K/AKT/mTOR  Signaling	SFN
24	PI3K/AKT/mTOR  Signaling	SLA
24	PI3K/AKT/mTOR  Signaling	SLC2A1
24	PI3K/AKT/mTOR  Signaling	SMAD2
24	PI3K/AKT/mTOR  Signaling	SQSTM1
24	PI3K/AKT/mTOR  Signaling	STAT2
24	PI3K/AKT/mTOR  Signaling	TBK1
24	PI3K/AKT/mTOR  Signaling	THEM4
24	PI3K/AKT/mTOR  Signaling	TIAM1
24	PI3K/AKT/mTOR  Signaling	TNFRSF1A
24	PI3K/AKT/mTOR  Signaling	TRAF2
24	PI3K/AKT/mTOR  Signaling	TRIB3
24	PI3K/AKT/mTOR  Signaling	TSC2
24	PI3K/AKT/mTOR  Signaling	UBE2D3
24	PI3K/AKT/mTOR  Signaling	UBE2N
24	PI3K/AKT/mTOR  Signaling	VAV3
24	PI3K/AKT/mTOR  Signaling	YWHAB
25	mTORC1 Signaling	ABCF2
25	mTORC1 Signaling	ACACA
25	mTORC1 Signaling	ACLY
